year,name,percent,sex
1924,Burnell,4.5e-05,boy
1924,Donnie,4.5e-05,boy
1924,Dwain,4.5e-05,boy
1924,Enos,4.5e-05,boy
1924,Harrell,4.5e-05,boy
1924,Hilary,4.5e-05,boy
1924,Joaquin,4.5e-05,boy
1924,Jones,4.5e-05,boy
1924,Lindsay,4.5e-05,boy
1924,Loran,4.5e-05,boy
1924,Merwin,4.5e-05,boy
1924,Milburn,4.5e-05,boy
1924,Vivian,4.5e-05,boy
1924,Wilfrid,4.5e-05,boy
1924,Zack,4.5e-05,boy
1924,Jacques,4.4e-05,boy
1924,Monte,4.4e-05,boy
1924,Wellington,4.4e-05,boy
1924,Barry,4.4e-05,boy
1924,Dexter,4.4e-05,boy
1924,Donn,4.4e-05,boy
1924,Farris,4.4e-05,boy
1924,Faustino,4.4e-05,boy
1924,Harvie,4.4e-05,boy
1924,Joyce,4.4e-05,boy
1924,Kevin,4.4e-05,boy
1924,Layton,4.4e-05,boy
1924,Tillman,4.4e-05,boy
1924,Alec,4.3e-05,boy
1924,Art,4.3e-05,boy
1924,Brice,4.3e-05,boy
1924,Burdette,4.3e-05,boy
1924,Courtney,4.3e-05,boy
1924,Dorris,4.3e-05,boy
1924,Harlen,4.3e-05,boy
1924,Kirk,4.3e-05,boy
1925,Robert,0.052875,boy
1925,John,0.04966,boy
1925,William,0.046296,boy
1925,James,0.045745,boy
1925,Charles,0.025687,boy
1925,George,0.023086,boy
1925,Joseph,0.021374,boy
1925,Richard,0.020215,boy
1925,Edward,0.017419,boy
1925,Donald,0.016668,boy
1925,Thomas,0.014494,boy
1925,Frank,0.013328,boy
1925,Paul,0.012307,boy
1925,Harold,0.011814,boy
1925,Raymond,0.010801,boy
1925,Walter,0.010535,boy
1925,Jack,0.01043,boy
1925,Henry,0.009229,boy
1925,Kenneth,0.008802,boy
1925,Arthur,0.008676,boy
1925,Albert,0.008265,boy
1925,David,0.007747,boy
1925,Harry,0.007483,boy
1925,Eugene,0.007403,boy
1925,Ralph,0.00735,boy
1925,Howard,0.006228,boy
1925,Willie,0.006174,boy
1925,Carl,0.006134,boy
1925,Louis,0.005896,boy
1925,Clarence,0.005791,boy
1925,Earl,0.005598,boy
1925,Roy,0.005536,boy
1925,Fred,0.005385,boy
1925,Joe,0.005301,boy
1925,Francis,0.005186,boy
1925,Lawrence,0.004885,boy
1925,Ernest,0.004773,boy
1925,Leonard,0.004743,boy
1925,Anthony,0.004381,boy
1925,Stanley,0.004371,boy
1925,Norman,0.004319,boy
1925,Herbert,0.004277,boy
1925,Alfred,0.004165,boy
1925,Daniel,0.003957,boy
1925,Gerald,0.003917,boy
1925,Samuel,0.00383,boy
1925,Calvin,0.003737,boy
1925,Bernard,0.003698,boy
1925,Billy,0.003656,boy
1925,Melvin,0.003601,boy
1925,Marvin,0.003549,boy
1925,Leroy,0.003373,boy
1925,Russell,0.003303,boy
1925,Leo,0.003278,boy
1925,Michael,0.003267,boy
1925,Andrew,0.003139,boy
1925,Edwin,0.003088,boy
1925,Floyd,0.00306,boy
1925,Clifford,0.002983,boy
1925,Peter,0.002928,boy
1925,Elmer,0.002919,boy
1925,Lloyd,0.002886,boy
1925,Theodore,0.002801,boy
1925,Ray,0.002794,boy
1925,Frederick,0.002678,boy
1925,Warren,0.002563,boy
1925,Vernon,0.00253,boy
1925,Clyde,0.002521,boy
1925,Herman,0.002515,boy
1925,Alvin,0.002408,boy
1925,Vincent,0.002405,boy
1925,Gordon,0.002387,boy
1925,Chester,0.002364,boy
1925,Wayne,0.002357,boy
1925,Philip,0.002327,boy
1925,Leon,0.002292,boy
1925,Glenn,0.002268,boy
1925,Lewis,0.002247,boy
1925,Charlie,0.002239,boy
1925,Milton,0.002234,boy
1925,Lester,0.00222,boy
1925,Lee,0.002199,boy
1925,Martin,0.002096,boy
1925,Bill,0.002065,boy
1925,Jesse,0.002064,boy
1925,Cecil,0.001994,boy
1925,Dale,0.001994,boy
1925,Harvey,0.001903,boy
1925,Victor,0.001837,boy
1925,Roger,0.001826,boy
1925,Sam,0.001821,boy
1925,Wallace,0.001804,boy
1925,Benjamin,0.001797,boy
1925,Allen,0.001771,boy
1925,Arnold,0.001715,boy
1925,Edgar,0.001572,boy
1925,Willard,0.001556,boy
1925,Roland,0.001549,boy
1925,Oscar,0.00153,boy
1925,Johnnie,0.001516,boy
1925,Eddie,0.001507,boy
1925,Claude,0.001472,boy
1925,Ronald,0.001455,boy
1925,Douglas,0.001452,boy
1925,Don,0.001444,boy
1925,Gilbert,0.001439,boy
1925,Jerry,0.001411,boy
1925,Everett,0.001407,boy
1925,Marion,0.001403,boy
1925,Wilbur,0.001386,boy
1925,Maurice,0.001376,boy
1925,Gene,0.001375,boy
1925,Jerome,0.001358,boy
1925,Manuel,0.001349,boy
1925,Junior,0.001343,boy
1925,Homer,0.001342,boy
1925,Glen,0.001336,boy
1925,Leslie,0.00132,boy
1925,Curtis,0.001315,boy
1925,Virgil,0.001305,boy
1925,Jimmie,0.001286,boy
1925,Stephen,0.001282,boy
1925,Jessie,0.001276,boy
1925,Hubert,0.001266,boy
1925,Jose,0.001262,boy
1925,Morris,0.001216,boy
1925,Hugh,0.001206,boy
1925,Max,0.001203,boy
1925,Bob,0.001186,boy
1925,Bruce,0.001179,boy
1925,Sidney,0.001169,boy
1925,Luther,0.001164,boy
1925,Nicholas,0.001162,boy
1925,Franklin,0.001126,boy
1925,Wesley,0.0011,boy
1925,Rudolph,0.00108,boy
1925,Alexander,0.001063,boy
1925,Tom,0.001057,boy
1925,Dean,0.001041,boy
1925,Willis,0.001039,boy
1925,Irving,0.001016,boy
1925,Johnny,0.001014,boy
1925,Patrick,0.001,boy
1925,Steve,0.000993,boy
1925,Keith,0.000991,boy
1925,Horace,0.000986,boy
1925,Jim,0.000978,boy
1925,Earnest,0.000957,boy
1925,Bobby,0.000944,boy
1925,Julius,0.000942,boy
1925,Ben,0.00091,boy
1925,Oliver,0.00091,boy
1925,Edmund,0.000904,boy
1925,Lyle,0.000881,boy
1925,Salvatore,0.000874,boy
1925,Billie,0.000857,boy
1925,Guy,0.000848,boy
1925,Tony,0.000847,boy
1925,Otis,0.000833,boy
1925,Phillip,0.000817,boy
1925,Orville,0.000812,boy
1925,Clayton,0.00081,boy
1925,Archie,0.000798,boy
1925,Mike,0.000787,boy
1925,Jacob,0.000785,boy
1925,Alex,0.000782,boy
1925,Angelo,0.00078,boy
1925,Bennie,0.00078,boy
1925,Duane,0.000779,boy
1925,Delbert,0.000778,boy
1925,Clifton,0.000774,boy
1925,Clinton,0.000747,boy
1925,Leland,0.000745,boy
1925,Matthew,0.000728,boy
1925,Merle,0.000728,boy
1925,Marshall,0.000721,boy
1925,Dennis,0.000716,boy
1925,Nathaniel,0.000703,boy
1925,Wilbert,0.000699,boy
1925,Alan,0.000698,boy
1925,Dewey,0.000694,boy
1925,Jay,0.000684,boy
1925,Ira,0.000683,boy
1925,Dan,0.000669,boy
1925,Ivan,0.000655,boy
1925,Wilfred,0.00064,boy
1925,Ervin,0.000639,boy
1925,Nelson,0.000636,boy
1925,Carroll,0.000635,boy
1925,Emil,0.000632,boy
1925,Larry,0.00063,boy
1925,Jesus,0.000628,boy
1925,Juan,0.000626,boy
1925,Allan,0.000626,boy
1925,Alton,0.000621,boy
1925,Julian,0.000621,boy
1925,Irvin,0.000617,boy
1925,Lonnie,0.000614,boy
1925,Jimmy,0.000613,boy
1925,Tommy,0.000612,boy
1925,Lowell,0.000611,boy
1925,Antonio,0.000604,boy
1925,Nick,0.000599,boy
1925,Sylvester,0.000599,boy
1925,Wendell,0.000592,boy
1925,Isaac,0.000589,boy
1925,Rufus,0.000586,boy
1925,Elbert,0.000582,boy
1925,Ted,0.000581,boy
1925,Seymour,0.000579,boy
1925,Forrest,0.000566,boy
1925,Mark,0.000566,boy
1925,Pete,0.000563,boy
1925,Freddie,0.000559,boy
1925,Aaron,0.000558,boy
1925,Loren,0.000555,boy
1925,Felix,0.000537,boy
1925,Malcolm,0.000536,boy
1925,Nathan,0.000534,boy
1925,Ellis,0.000531,boy
1925,Norbert,0.000528,boy
1925,Burton,0.000519,boy
1925,Eldon,0.000518,boy
1925,Myron,0.000513,boy
1925,Karl,0.000511,boy
1925,Murray,0.000509,boy
1925,Owen,0.000506,boy
1925,Emmett,0.000503,boy
1925,Mack,0.000496,boy
1925,Elwood,0.000494,boy
1925,Perry,0.000494,boy
1925,Johnie,0.00049,boy
1925,Neil,0.00049,boy
1925,Dick,0.000489,boy
1925,Ross,0.000485,boy
1925,Gerard,0.000481,boy
1925,Loyd,0.00048,boy
1925,Rex,0.00048,boy
1925,Laurence,0.000477,boy
1925,Fredrick,0.000476,boy
1925,Percy,0.000472,boy
1925,Dominic,0.000471,boy
1925,Bert,0.000469,boy
1925,Otto,0.000469,boy
1925,Dominick,0.000467,boy
1925,Grady,0.000463,boy
1925,Irwin,0.00046,boy
1925,Darrell,0.000456,boy
1925,Grover,0.000453,boy
1925,Troy,0.00045,boy
1925,August,0.000449,boy
1925,Byron,0.000447,boy
1925,Mario,0.000435,boy
1925,Doyle,0.000434,boy
1925,Sherman,0.000431,boy
1925,Boyd,0.000427,boy
1925,Tommie,0.000426,boy
1925,Abraham,0.000425,boy
1925,Amos,0.000425,boy
1925,Ramon,0.000424,boy
1925,Dwight,0.000411,boy
1925,Carlos,0.00041,boy
1925,Harlan,0.00041,boy
1925,Harley,0.000402,boy
1925,Aubrey,0.000397,boy
1925,Francisco,0.000397,boy
1925,Roscoe,0.000395,boy
1925,Adam,0.000394,boy
1925,Roosevelt,0.00039,boy
1925,Carlton,0.000388,boy
1925,Rodney,0.000388,boy
1925,Wilson,0.000385,boy
1925,Austin,0.000379,boy
1925,Lynn,0.000377,boy
1925,Erwin,0.000374,boy
1925,Reginald,0.000374,boy
1925,Preston,0.000369,boy
1925,Adolph,0.000368,boy
1925,Ruben,0.000368,boy
1925,Louie,0.000367,boy
1925,Pedro,0.000367,boy
1925,Neal,0.000364,boy
1925,Morton,0.000361,boy
1925,Garland,0.000352,boy
1925,Edmond,0.000347,boy
1925,Laverne,0.000347,boy
1925,Steven,0.000345,boy
1925,Stuart,0.000345,boy
1925,Benny,0.000341,boy
1925,Cornelius,0.000341,boy
1925,Conrad,0.000339,boy
1925,Jasper,0.000336,boy
1925,Millard,0.000334,boy
1925,Joel,0.00033,boy
1925,Maynard,0.000325,boy
1925,Woodrow,0.000325,boy
1925,Grant,0.000324,boy
1925,Dallas,0.000322,boy
1925,Will,0.000319,boy
1925,Dave,0.000315,boy
1925,Reuben,0.000314,boy
1925,Wilmer,0.000309,boy
1925,Elvin,0.000303,boy
1925,Charley,0.000302,boy
1925,Harrison,0.000301,boy
1925,Mitchell,0.000301,boy
1925,Merlin,0.000298,boy
1925,Moses,0.000297,boy
1925,Simon,0.000295,boy
1925,Russel,0.000294,boy
1925,Carmen,0.000293,boy
1925,Wade,0.000288,boy
1925,Alfonso,0.000287,boy
1925,Delmar,0.000287,boy
1925,Elton,0.000282,boy
1925,Sheldon,0.000281,boy
1925,Bobbie,0.000281,boy
1925,Gus,0.000281,boy
1925,Timothy,0.000278,boy
1925,Rocco,0.000274,boy
1925,Vito,0.000274,boy
1925,Emanuel,0.000272,boy
1925,Marcus,0.000271,boy
1925,Ollie,0.000271,boy
1925,Clair,0.000269,boy
1925,Odell,0.000269,boy
1925,Claud,0.000268,boy
1925,Lionel,0.000268,boy
1925,Thurman,0.000268,boy
1925,Jake,0.000266,boy
1925,Kermit,0.000264,boy
1925,Jean,0.000262,boy
1925,Cleo,0.000262,boy
1925,Monroe,0.000262,boy
1925,Cleveland,0.000257,boy
1925,Salvador,0.000257,boy
1925,Alonzo,0.000255,boy
1925,Pat,0.000255,boy
1925,Clement,0.000254,boy
1925,Eli,0.000254,boy
1925,Merrill,0.000254,boy
1925,Solomon,0.000252,boy
1925,Armand,0.000251,boy
1925,Christopher,0.000249,boy
1925,Patsy,0.000249,boy
1925,Sammie,0.000248,boy
1925,Raul,0.000247,boy
1925,Buford,0.000246,boy
1925,Elijah,0.000246,boy
1925,Norris,0.000245,boy
1925,Stewart,0.000245,boy
1925,Ned,0.000243,boy
1925,Earle,0.000242,boy
1925,Wilburn,0.000242,boy
1925,Elmo,0.000239,boy
1925,Jackie,0.000239,boy
1925,Clark,0.000237,boy
1925,Sanford,0.000237,boy
1925,Alphonse,0.000235,boy
1925,Adrian,0.000234,boy
1925,Luis,0.000234,boy
1925,Jess,0.000233,boy
1925,Randolph,0.000233,boy
1925,Cyril,0.000232,boy
1925,Weldon,0.000232,boy
1925,Teddy,0.000228,boy
1925,Emory,0.000228,boy
1925,Mary,0.000227,boy
1925,Truman,0.000226,boy
1925,Basil,0.000225,boy
1925,Lavern,0.000222,boy
1925,Andy,0.000222,boy
1925,Ward,0.000222,boy
1925,Ed,0.000221,boy
1925,Forest,0.000218,boy
1925,Wilford,0.000218,boy
1925,Emery,0.000217,boy
1925,Hollis,0.000217,boy
1925,Jackson,0.000216,boy
1925,Roberto,0.000216,boy
1925,Wiley,0.000215,boy
1925,Miles,0.000211,boy
1925,Vern,0.00021,boy
1925,Coy,0.000209,boy
1925,Marlin,0.000209,boy
1925,Alva,0.000208,boy
1925,Lamar,0.000208,boy
1925,Sterling,0.000208,boy
1925,Travis,0.000208,boy
1925,Levi,0.000202,boy
1925,Thaddeus,0.000202,boy
1925,Lorenzo,0.000202,boy
1925,Milford,0.000202,boy
1925,Rolland,0.000202,boy
1925,Barney,0.000201,boy
1925,Emerson,2e-04,boy
1925,Van,0.000196,boy
1925,Winston,0.000196,boy
1925,Roman,0.000195,boy
1925,Shirley,0.000195,boy
1925,Darwin,0.000195,boy
1925,Orval,0.000193,boy
1925,Royce,0.000191,boy
1925,Silas,0.000191,boy
1925,Noah,0.00019,boy
1925,Armando,0.000189,boy
1925,Ellsworth,0.000189,boy
1925,Gregory,0.000186,boy
1925,Harris,0.000184,boy
1925,Bruno,0.000183,boy
1925,Carmine,0.000183,boy
1925,Eric,0.000183,boy
1925,Guadalupe,0.000183,boy
1925,Winfred,0.000182,boy
1925,Rudy,0.00018,boy
1925,Pasquale,0.000179,boy
1925,Randall,0.000179,boy
1925,Saul,0.000179,boy
1925,Alfredo,0.000178,boy
1925,Herschel,0.000178,boy
1925,Lenard,0.000178,boy
1925,Denver,0.000177,boy
1925,Gabriel,0.000175,boy
1925,Mervin,0.000175,boy
1925,Royal,0.000174,boy
1925,Noel,0.000171,boy
1925,Bertram,0.000168,boy
1925,Elias,0.000168,boy
1925,Terry,0.000167,boy
1925,Miguel,0.000166,boy
1925,Ulysses,0.000166,boy
1925,Buster,0.000165,boy
1925,Delmer,0.000165,boy
1925,Freeman,0.000165,boy
1925,Hal,0.000165,boy
1925,Elliott,0.000164,boy
1925,Gale,0.000164,boy
1925,Jeff,0.000164,boy
1925,Dudley,0.000162,boy
1925,Lyman,0.000162,boy
1925,Scott,0.000161,boy
1925,Vance,0.000161,boy
1925,Cletus,0.00016,boy
1925,Anton,0.000159,boy
1925,Chris,0.000158,boy
1925,Darrel,0.000158,boy
1925,Sol,0.000157,boy
1925,Gail,0.000156,boy
1925,Hershel,0.000156,boy
1925,Rafael,0.000155,boy
1925,Rene,0.000155,boy
1925,Wilton,0.000155,boy
1925,Dalton,0.000154,boy
1925,Spencer,0.000154,boy
1925,Danny,0.000152,boy
1925,Bud,0.000151,boy
1925,Edsel,0.000151,boy
1925,Alden,0.00015,boy
1925,Linwood,0.00015,boy
1925,Omer,0.00015,boy
1925,Orlando,0.00015,boy
1925,Buddy,0.000149,boy
1925,Normand,0.000149,boy
1925,Rodolfo,0.000149,boy
1925,Hiram,0.000148,boy
1925,Pablo,0.000145,boy
1925,Ambrose,0.000143,boy
1925,Everette,0.000143,boy
1925,Luke,0.000143,boy
1925,Riley,0.000143,boy
1925,Augustus,0.000142,boy
1925,Booker,0.000142,boy
1925,Elroy,0.000142,boy
1925,Emilio,0.000142,boy
1925,Mathew,0.000142,boy
1925,Micheal,0.000142,boy
1925,Noble,0.000142,boy
1925,Nolan,0.000141,boy
1925,Fernando,0.00014,boy
1925,Ferdinand,0.000138,boy
1925,Evan,0.000137,boy
1925,Foster,0.000137,boy
1925,Milo,0.000137,boy
1925,Morgan,0.000137,boy
1925,Odis,0.000137,boy
1925,Frederic,0.000136,boy
1925,Hugo,0.000136,boy
1925,Sammy,0.000136,boy
1925,Hobert,0.000135,boy
1925,Columbus,0.000134,boy
1925,Houston,0.000133,boy
1925,Newton,0.000133,boy
1925,Enrique,0.000132,boy
1925,Junius,0.000132,boy
1925,Alberto,0.000131,boy
1925,Burl,0.00013,boy
1925,Carrol,0.00013,boy
1925,Marcel,0.000129,boy
1925,Olen,0.000129,boy
1925,Bryan,0.000129,boy
1925,Roderick,0.000129,boy
1925,Carol,0.000128,boy
1925,Arlie,0.000127,boy
1925,Tomas,0.000127,boy
1925,Wilber,0.000127,boy
1925,Augustine,0.000125,boy
1925,Clay,0.000125,boy
1925,Dewitt,0.000125,boy
1925,Domingo,0.000124,boy
1925,Lincoln,0.000123,boy
1925,Fletcher,0.000122,boy
1925,Hoyt,0.000122,boy
1925,Isadore,0.000122,boy
1925,Jefferson,0.000122,boy
1925,Merton,0.000122,boy
1925,Emile,0.000122,boy
1925,Julio,0.000122,boy
1925,Phil,0.000122,boy
1925,Verne,0.000122,boy
1925,Davis,0.000121,boy
1925,Hector,0.000121,boy
1925,Olin,0.000121,boy
1925,Vaughn,0.000121,boy
1925,Frankie,0.00012,boy
1925,Ricardo,0.00012,boy
1925,Rollin,0.000119,boy
1925,Elden,0.000118,boy
1925,Aldo,0.000117,boy
1925,Aloysius,0.000117,boy
1925,Harland,0.000117,boy
1925,Nickolas,0.000117,boy
1925,Blaine,0.000116,boy
1925,Ezra,0.000116,boy
1925,Hyman,0.000114,boy
1925,Justin,0.000114,boy
1925,Lucien,0.000114,boy
1925,Palmer,0.000114,boy
1925,Anderson,0.000113,boy
1925,Elwin,0.000113,boy
1925,Oren,0.000113,boy
1925,Arturo,0.000112,boy
1925,Isaiah,0.000112,boy
1925,Isiah,0.000112,boy
1925,Shelby,0.000112,boy
1925,Sydney,0.000112,boy
1925,Jeremiah,0.00011,boy
1925,Dee,0.000109,boy
1925,Jules,0.000109,boy
1925,Al,0.000109,boy
1925,Coleman,0.000109,boy
1925,Granville,0.000109,boy
1925,Jewell,0.000109,boy
1925,Santos,0.000109,boy
1925,Alphonso,0.000108,boy
1925,Felipe,0.000108,boy
1925,Ignacio,0.000108,boy
1925,Kelly,0.000107,boy
1925,Raymon,0.000107,boy
1925,Angel,0.000106,boy
1925,Casimir,0.000106,boy
1925,Rupert,0.000106,boy
1925,Waldo,0.000106,boy
1925,Joesph,0.000105,boy
1925,Lacy,0.000105,boy
1925,Carlo,0.000104,boy
1925,Arther,0.000103,boy
1925,Bennett,0.000103,boy
1925,Fay,0.000103,boy
1925,Kent,0.000103,boy
1925,Otha,0.000103,boy
1925,Ernesto,0.000103,boy
1925,Guido,0.000103,boy
1925,Haywood,0.000103,boy
1925,Lemuel,0.000103,boy
1925,Abe,0.000102,boy
1925,Hilton,0.000102,boy
1925,Ora,0.000102,boy
1925,Theron,0.000102,boy
1925,Dana,0.000101,boy
1925,Judson,0.000101,boy
1925,Major,0.000101,boy
1925,Santo,0.000101,boy
1925,Albin,1e-04,boy
1925,Dock,1e-04,boy
1925,Edd,1e-04,boy
1925,Gary,1e-04,boy
1925,Mason,1e-04,boy
1925,Talmadge,1e-04,boy
1925,Frances,9.9e-05,boy
1925,Jonathan,9.9e-05,boy
1925,Maxwell,9.8e-05,boy
1925,Reed,9.8e-05,boy
1925,Domenic,9.7e-05,boy
1925,Gaylord,9.7e-05,boy
1925,Harmon,9.7e-05,boy
1925,Napoleon,9.7e-05,boy
1925,Cyrus,9.6e-05,boy
1925,Jewel,9.6e-05,boy
1925,Joshua,9.6e-05,boy
1925,Quentin,9.6e-05,boy
1925,Arden,9.6e-05,boy
1925,Galen,9.6e-05,boy
1925,Jason,9.6e-05,boy
1925,Rosario,9.6e-05,boy
1925,Sebastian,9.6e-05,boy
1925,Sherwood,9.6e-05,boy
1925,Jerald,9.5e-05,boy
1925,Ottis,9.5e-05,boy
1925,Rubin,9.5e-05,boy
1925,Valentine,9.3e-05,boy
1925,Winford,9.3e-05,boy
1925,Christian,9.1e-05,boy
1925,Clarance,9.1e-05,boy
1925,Florian,9e-05,boy
1925,Santiago,9e-05,boy
1925,Benito,8.9e-05,boy
1925,Carson,8.9e-05,boy
1925,Constantine,8.9e-05,boy
1925,Domenick,8.9e-05,boy
1925,Eldred,8.9e-05,boy
1925,Hobart,8.9e-05,boy
1925,Israel,8.9e-05,boy
1925,Walker,8.9e-05,boy
1925,Mckinley,8.9e-05,boy
1925,Porter,8.9e-05,boy
1925,Rodger,8.9e-05,boy
1925,Romeo,8.9e-05,boy
1925,Alford,8.8e-05,boy
1925,Avery,8.8e-05,boy
1925,Benedict,8.8e-05,boy
1925,Gilberto,8.8e-05,boy
1925,Lucian,8.8e-05,boy
1925,Lucius,8.8e-05,boy
1925,Winfield,8.8e-05,boy
1925,Boyce,8.7e-05,boy
1925,Jennings,8.7e-05,boy
1925,Mose,8.7e-05,boy
1925,Raleigh,8.7e-05,boy
1925,Dorothy,8.6e-05,boy
1925,Walton,8.6e-05,boy
1925,Bernie,8.5e-05,boy
1925,Jordan,8.5e-05,boy
1925,Loyal,8.5e-05,boy
1925,Raphael,8.5e-05,boy
1925,Rayford,8.5e-05,boy
1925,Theo,8.5e-05,boy
1925,Craig,8.4e-05,boy
1925,Gustave,8.4e-05,boy
1925,Hermon,8.4e-05,boy
1925,Monte,8.4e-05,boy
1925,Daryl,8.3e-05,boy
1925,Felton,8.3e-05,boy
1925,Garfield,8.3e-05,boy
1925,Antone,8.3e-05,boy
1925,Emmitt,8.3e-05,boy
1925,Graham,8.3e-05,boy
1925,Seth,8.3e-05,boy
1925,Bertrand,8.2e-05,boy
1925,Carmelo,8.2e-05,boy
1925,Eldridge,8.2e-05,boy
1925,Elwyn,8.2e-05,boy
1925,Gregorio,8.2e-05,boy
1925,King,8.2e-05,boy
1925,Stanford,8.2e-05,boy
1925,Bryant,8.1e-05,boy
1925,Clare,8.1e-05,boy
1925,Rogers,8.1e-05,boy
1925,Warner,8.1e-05,boy
1925,Evert,8e-05,boy
1925,Dexter,7.9e-05,boy
1925,Blair,7.8e-05,boy
1925,Dayton,7.8e-05,boy
1925,Durward,7.8e-05,boy
1925,Hayward,7.8e-05,boy
1925,Lupe,7.8e-05,boy
1925,Andres,7.7e-05,boy
1925,Bernice,7.7e-05,boy
1925,Franklyn,7.7e-05,boy
1925,Haskell,7.7e-05,boy
1925,Omar,7.7e-05,boy
1925,Urban,7.7e-05,boy
1925,Beverly,7.6e-05,boy
1925,Carter,7.6e-05,boy
1925,Clem,7.6e-05,boy
1925,Dante,7.6e-05,boy
1925,Dorsey,7.6e-05,boy
1925,Elmore,7.6e-05,boy
1925,Ford,7.6e-05,boy
1925,Guillermo,7.6e-05,boy
1925,Taylor,7.6e-05,boy
1925,Alejandro,7.6e-05,boy
1925,Asa,7.6e-05,boy
1925,Dillard,7.6e-05,boy
1925,Matt,7.6e-05,boy
1925,Meyer,7.6e-05,boy
1925,Theadore,7.6e-05,boy
1925,Bryce,7.5e-05,boy
1925,Duncan,7.5e-05,boy
1925,Ernie,7.5e-05,boy
1925,Oran,7.5e-05,boy
1925,Cloyd,7.4e-05,boy
1925,Verlin,7.4e-05,boy
1925,Buck,7.3e-05,boy
1925,Cruz,7.3e-05,boy
1925,Kyle,7.3e-05,boy
1925,Mahlon,7.3e-05,boy
1925,Nicolas,7.3e-05,boy
1925,Abel,7.2e-05,boy
1925,Betty,7.2e-05,boy
1925,Hardy,7.2e-05,boy
1925,Oswald,7.2e-05,boy
1925,Vicente,7.2e-05,boy
1925,Meredith,7.1e-05,boy
1925,Merritt,7.1e-05,boy
1925,Alvis,7e-05,boy
1925,Doris,7e-05,boy
1925,Dwayne,7e-05,boy
1925,Elzie,7e-05,boy
1925,Enoch,7e-05,boy
1925,Hans,7e-05,boy
1925,Miller,7e-05,boy
1925,Casper,7e-05,boy
1925,Connie,7e-05,boy
1925,Helen,7e-05,boy
1925,Logan,7e-05,boy
1925,Margaret,7e-05,boy
1925,Shelton,7e-05,boy
1925,Sylvan,7e-05,boy
1925,Webster,7e-05,boy
1925,Americo,6.9e-05,boy
1925,Bradley,6.9e-05,boy
1925,Carleton,6.9e-05,boy
1925,Garnett,6.9e-05,boy
1925,Howell,6.9e-05,boy
1925,Merlyn,6.9e-05,boy
1925,Orin,6.9e-05,boy
1925,Elliot,6.8e-05,boy
1925,Gayle,6.8e-05,boy
1925,Giles,6.8e-05,boy
1925,Loy,6.8e-05,boy
1925,Milan,6.8e-05,boy
1925,Myles,6.8e-05,boy
1925,Otho,6.8e-05,boy
1925,Reid,6.8e-05,boy
1925,Reynold,6.8e-05,boy
1925,Burt,6.7e-05,boy
1925,Coolidge,6.7e-05,boy
1925,Dwain,6.7e-05,boy
1925,Emmit,6.7e-05,boy
1925,Kennith,6.7e-05,boy
1925,Mac,6.7e-05,boy
1925,Stanton,6.7e-05,boy
1925,Aron,6.6e-05,boy
1925,Bradford,6.6e-05,boy
1925,Carlyle,6.6e-05,boy
1925,Early,6.6e-05,boy
1925,Hiroshi,6.6e-05,boy
1925,Isidore,6.6e-05,boy
1925,Lawerence,6.6e-05,boy
1925,Parker,6.6e-05,boy
1925,Ruth,6.6e-05,boy
1925,Wm,6.6e-05,boy
1925,Donovan,6.5e-05,boy
1925,Elvis,6.5e-05,boy
1925,Prince,6.5e-05,boy
1925,Zane,6.5e-05,boy
1925,Allie,6.4e-05,boy
1925,Elisha,6.4e-05,boy
1925,Hosea,6.4e-05,boy
1925,June,6.4e-05,boy
1925,Barton,6.3e-05,boy
1925,Dewayne,6.3e-05,boy
1925,Glendon,6.3e-05,boy
1925,Leeroy,6.3e-05,boy
1925,Ramiro,6.3e-05,boy
1925,Garrett,6.3e-05,boy
1925,Leander,6.3e-05,boy
1925,Norval,6.3e-05,boy
1925,Sandy,6.3e-05,boy
1925,Adolfo,6.2e-05,boy
1925,Bonnie,6.2e-05,boy
1925,Kendall,6.2e-05,boy
1925,Orrin,6.2e-05,boy
1925,Agustin,6.1e-05,boy
1925,Donal,6.1e-05,boy
1925,Eduardo,6.1e-05,boy
1925,Ivory,6.1e-05,boy
1925,Jonas,6.1e-05,boy
1925,Merl,6.1e-05,boy
1925,Reynaldo,6.1e-05,boy
1925,Alvie,6e-05,boy
1925,Arlo,6e-05,boy
1925,Barry,6e-05,boy
1925,Claudie,6e-05,boy
1925,Gino,6e-05,boy
1925,Hillard,6e-05,boy
1925,Ivy,6e-05,boy
1925,Mickey,6e-05,boy
1925,Murry,6e-05,boy
1925,Silvio,6e-05,boy
1925,Tracy,6e-05,boy
1925,Allison,5.9e-05,boy
1925,Denis,5.9e-05,boy
1925,Garth,5.9e-05,boy
1925,Murphy,5.9e-05,boy
1925,Pearl,5.9e-05,boy
1925,Terrence,5.9e-05,boy
1925,Benjiman,5.8e-05,boy
1925,Benton,5.8e-05,boy
1925,Chauncey,5.8e-05,boy
1925,Kay,5.8e-05,boy
1925,Lauren,5.8e-05,boy
1925,Lois,5.8e-05,boy
1925,Abner,5.7e-05,boy
1925,Arvid,5.7e-05,boy
1925,Auther,5.7e-05,boy
1925,Claire,5.7e-05,boy
1925,Cleon,5.7e-05,boy
1925,Delton,5.7e-05,boy
1925,Donn,5.7e-05,boy
1925,Donnie,5.7e-05,boy
1925,Ike,5.7e-05,boy
1925,Ruby,5.7e-05,boy
1925,Carey,5.6e-05,boy
1925,Christ,5.6e-05,boy
